,scoring_high,employer_type,f4,recircle_u,title,use,region,initial_list_status,recircle_b,interest,del_in_18month,censor_status,f2,debt_loan_ratio,monthly_payment,class,work_year,house_exist,f3,year_of_loan,early_return_amount_3mon,scoring_low,early_return_amount,f0,total_loan,industry,post_code,pub_dero_bankrup,f1,early_return,issue_date_y,issue_date_m,issue_date_diff,earlies_credit_diff,scoring_high_mean,employer_type_mean,f4_mean,recircle_u_mean,title_mean,use_mean,region_mean,initial_list_status_mean,recircle_b_mean,interest_mean,del_in_18month_mean,censor_status_mean,f2_mean,debt_loan_ratio_mean,monthly_payment_mean,class_mean,work_year_mean,house_exist_mean,f3_mean,year_of_loan_mean,early_return_amount_3mon_mean,scoring_low_mean,early_return_amount_mean,f0_mean,total_loan_mean,industry_mean,post_code_mean,pub_dero_bankrup_mean,f1_mean,early_return_mean,issue_date_y_mean,issue_date_m_mean,issue_date_diff_mean,earlies_credit_diff_mean
680,682.5,6,12.0,46.63076923,0,0,8,1,40787.07692,9.79,0,2,2.0,21.76,650.95,0,4,1,16.0,3,786.0,585.0,7860,8.0,22363.63636,1,459,0.0,0.0,3,2013,2,2072,27973,0.0,0.3024971871940617,0.19839662447257383,,0.22268286995050915,0.21725334544251781,0.2030843362540202,0.20304000065393937,,0.3333333333333333,0.20330708788071322,0.2452083950148315,0.20995980054038618,0.26556016597510373,0.0,0.063808891071377,0.2037057370299204,0.23797580226101972,0.20914572077362775,0.1652825290668896,,,,0.23711313258051026,,0.2075669704501519,0.1588613406795225,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.16327477242418972,0.19561981713799703,0.16154680159016985,0.18991847038861068
681,793.3333333,6,7.0,71.53846154,0,0,30,0,8296.153846,12.69,0,1,5.0,9.781818182,487.24,2,2,1,7.0,3,277.8461538,680.0,2580,5.0,11884.09091,3,129,0.0,0.0,2,2015,4,2861,29068,0.43333333333333335,0.3024971871940617,0.18832402898206438,0.16666666666666666,0.22268286995050915,0.21725334544251781,0.21707823901802542,0.20734026921250706,,0.21031138335885655,0.20330708788071322,0.21598316675433982,0.20623592075622646,,0.25,0.23508846458546218,0.20404927652440136,0.23797580226101972,0.20991591765729198,0.1652825290668896,,0.236151667029854,,0.19357668587870971,,0.2042182604803819,0.23391003460207613,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.20845891964198573,0.21722213168187746,0.21517111290757207,0.20027888240458608
682,767.0454545,6,11.0,87.69230769,21191,4,8,1,43633.84615,9.71,1,0,5.0,22.18909091,321.32,1,9,1,16.0,3,1445.7,613.6363636,4819,8.0,11818.18182,2,167,0.0,0.0,3,2013,7,2222,27242,0.175,0.3024971871940617,0.19991826169879437,0.0,0.375,0.17589903789745395,0.2030843362540202,0.20304000065393937,,0.06649282920469361,0.21303781943783945,0.1536078103086507,0.20623592075622646,,0.12371134020618557,0.13792253481675687,0.204050654870327,0.23797580226101972,0.20914572077362775,0.1652825290668896,,0.2692307692307692,,0.23711313258051026,0.21621621621621623,0.20619117477376497,0.2147010932775064,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.16327477242418972,0.2110840711783082,0.1676975945017182,0.19168173598553345
683,803.6363636,1,16.0,0.369230769,5,2,21,0,126.9230769,14.895,0,1,2.0,0.72,826.94,3,4,0,20.0,5,0.0,741.8181818,0,2.0,30545.45455,11,32,1.0,0.0,4,2015,12,3105,29068,0.30303030303030304,0.07326529818327995,0.1876996805111821,,0.1888226041017422,0.18336686436913752,0.2216733847480137,0.20734026921250706,,0.16666666666666666,0.20330708788071322,0.21598316675433982,0.20995980054038618,0.05,0.6,0.3178577069747501,0.2037057370299204,0.17668803294357863,0.20227423139401962,0.3310394883698637,0.21421445215782964,0.30303030303030304,0.21428211879837325,0.1716086334145117,0.14285714285714285,0.20294916569654636,0.24155844155844156,0.2313425820228039,0.20558843019790277,0.0005896226415094339,0.20845891964198573,0.20404839460214053,0.21454504831592472,0.20027888240458608
684,869.1666667,5,7.0,55.2,51,4,10,1,49392.0,8.01,0,2,7.0,19.58181818,616.81,0,7,0,13.0,3,0.0,745.0,0,5.0,19425.0,7,48,0.0,0.0,2,2012,1,1675,26146,,0.20822164133131316,0.18832402898206438,0.22921615201900236,0.17142857142857143,0.17589903789745395,0.20365187258429962,0.20304000065393937,1.0,0.4,0.20330708788071322,0.2452083950148315,0.18456193840606264,,0.0,0.063808891071377,0.2026318724210996,0.17668803294357863,0.18310550871736106,0.1652825290668896,0.21421445215782964,0.1185368877867328,0.21428211879837325,0.19357668587870971,0.271523178807947,0.2040214700892733,0.1974216380182002,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.17159701021160123,0.19727156737658258,0.16770833333333332,0.1821197834817531
685,750.0,1,10.0,93.58461538,4,4,9,0,43068.0,12.69,2,1,15.0,16.54,596.5,2,9,0,24.0,5,0.0,600.0,0,7.0,31200.0,9,57,0.0,0.0,3,2015,4,2861,25416,0.3023255813953488,0.07326529818327995,0.20589804802696252,1.0,0.18063626597643398,0.17589903789745395,0.2073792093704246,0.20734026921250706,0.0,0.21031138335885655,0.228702434007542,0.21598316675433982,0.2046847451935186,0.17142857142857143,0.0,0.23508846458546218,0.204050654870327,0.17668803294357863,0.19509406506600147,0.3310394883698637,0.21421445215782964,0.3088235294117647,0.21428211879837325,0.2252941176470588,0.24170616113744076,0.20620036040846293,0.17779868297271872,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.20845891964198573,0.21722213168187746,0.21517111290757207,0.17761072366633457
686,797.7272727,1,9.0,69.0,0,0,8,0,6838.461538,8.991,0,0,6.0,16.24090909,483.94,1,10,0,20.0,3,0.0,736.3636364,0,3.0,17727.27273,0,410,1.0,0.0,3,2015,10,3044,27973,0.275,0.07326529818327995,0.20408451366994496,0.2421259842519685,0.22268286995050915,0.21725334544251781,0.2030843362540202,0.20734026921250706,,0.17647058823529413,0.20330708788071322,0.1536078103086507,0.20895932576035178,,0.1233140655105973,0.13792253481675687,0.20583879099802083,0.17668803294357863,0.20227423139401962,0.1652825290668896,0.21421445215782964,0.2631578947368421,0.21428211879837325,0.18183237834396435,0.2,0.2062577106897374,0.23535457348406988,0.2313425820228039,0.20558843019790277,0.0065298507462686565,0.20845891964198573,0.19760479041916168,0.19907992518072898,0.18991847038861068
687,725.8333333,6,27.0,12.92307692,7181,8,3,1,3103.846154,9.79,0,0,2.0,2.967272727,158.77,0,10,0,29.0,3,0.0,670.0,0,4.0,5000.0,1,89,0.0,0.0,2,2013,7,2222,27607,0.3829787234042553,0.3024971871940617,,,0.0,0.15908401577191386,0.1928188024388973,0.20304000065393937,,0.3333333333333333,0.20330708788071322,0.1536078103086507,0.20995980054038618,,0.09554140127388536,0.063808891071377,0.20583879099802083,0.17668803294357863,0.2029153169828783,0.1652825290668896,0.21421445215782964,0.2538966049382716,0.21428211879837325,0.1925927535916886,0.1721304031965129,0.2075669704501519,0.185326842837274,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.16327477242418972,0.2110840711783082,0.1676975945017182,0.19309473684210526
688,880.4545455,1,17.0,36.5,0,0,2,0,27730.0,8.9,0,2,5.0,13.17,666.82,0,1,0,30.0,3,0.0,812.7272727,0,11.0,24818.18182,3,2,0.0,0.0,3,2014,1,2406,25051,,0.07326529818327995,0.1906900164646011,0.2012987012987013,0.22268286995050915,0.21725334544251781,0.18688888888888888,0.20734026921250706,,0.08439086294416244,0.20330708788071322,0.2452083950148315,0.20623592075622646,0.17037037037037037,0.09649122807017543,0.063808891071377,0.211313768170332,0.17668803294357863,0.1967969598262758,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.26675677824600463,0.3333333333333333,0.2042182604803819,0.17758784425451093,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.19132910548667847,0.19727156737658258,0.16465809072444143,0.1882954203828039
689,806.8181818,6,7.0,6.346153846,0,0,14,0,4203.461538,13.67,0,0,27.0,9.850909091,685.46,2,10,0,19.0,3,0.0,645.4545455,0,8.0,21981.81818,5,408,0.0,0.0,0,2015,12,3105,29068,,0.3024971871940617,0.18832402898206438,,0.22268286995050915,0.21725334544251781,0.2020020222446916,0.20734026921250706,,0.2553016603649515,0.20330708788071322,0.1536078103086507,0.20990359333917616,,,0.23508846458546218,0.20583879099802083,0.17668803294357863,0.20358384594811446,0.1652825290668896,0.21421445215782964,0.16216216216216217,0.21428211879837325,0.23711313258051026,,0.20327561026496974,0.2128594249201278,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.20404839460214053,0.21454504831592472,0.20027888240458608
690,840.0,5,6.0,33.0,0,0,3,1,2494.153846,8.937,5,1,5.0,10.5,97.51,1,10,0,14.0,3,0.0,720.0,0,2.0,2475.0,7,224,0.0,0.0,2,2017,5,3622,29068,,0.20822164133131316,0.21100901907034197,0.19583333333333333,0.22268286995050915,0.21725334544251781,0.1928188024388973,0.20304000065393937,,,,0.21598316675433982,0.20623592075622646,0.13157894736842105,0.0,0.13792253481675687,0.20583879099802083,0.17668803294357863,0.2076701885783068,0.1652825290668896,0.21421445215782964,0.1538803976851165,0.21428211879837325,0.1716086334145117,0.10526315789473684,0.2040214700892733,0.22938144329896906,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.23031061584840654,0.2136875417106198,0.23734581029349214,0.20027888240458608
691,647.0454545,1,6.0,33.5,4,4,32,0,6028.846154,5.427,0,0,16.0,23.01818182,334.8,0,10,0,8.0,3,0.0,597.2727273,0,4.0,12000.0,4,88,0.0,0.0,3,2014,5,2526,29068,0.0,0.07326529818327995,0.21100901907034197,0.16897506925207756,0.18063626597643398,0.17589903789745395,0.21821155943293347,0.20734026921250706,,0.0,0.20330708788071322,0.1536078103086507,0.19706136560069146,0.0,0.12162162162162163,0.063808891071377,0.20583879099802083,0.17668803294357863,0.21648401140969825,0.1652825290668896,0.21421445215782964,0.07407407407407407,0.21428211879837325,0.1925927535916886,0.196688860896167,0.20845017760329032,0.25060827250608275,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.19132910548667847,0.2136875417106198,0.19049267335871697,0.20027888240458608
692,909.0909091,6,9.0,17.42307692,6,5,19,1,4884.0,17.171,0,2,9.0,22.08181818,477.41,2,10,0,14.0,5,0.0,727.2727273,0,4.0,18000.0,1,386,0.0,0.0,0,2014,4,2496,29068,,0.3024971871940617,0.20408451366994496,,0.22153156039730856,0.21684613005707218,0.21397467340707743,0.20304000065393937,0.2777777777777778,0.2222222222222222,0.20330708788071322,0.2452083950148315,0.20234231219675422,,0.2857142857142857,0.23508846458546218,0.20583879099802083,0.17668803294357863,0.2076701885783068,0.3310394883698637,0.21421445215782964,0.0,0.21428211879837325,0.1925927535916886,0.21317468281843596,0.2075669704501519,0.20301418439716312,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.19132910548667847,0.21722213168187746,0.18879260543038706,0.20027888240458608
693,837.5,5,9.0,96.7,0,0,4,0,34037.0,11.997,0,1,5.0,12.36,802.29,2,5,1,11.0,5,473.1692308,670.0,5126,6.0,38181.81818,1,5,0.0,0.0,1,2015,3,2830,27242,,0.20822164133131316,0.20408451366994496,0.1918238993710692,0.22268286995050915,0.21725334544251781,0.2026581204637572,0.20734026921250706,0.0,0.875,0.20330708788071322,0.21598316675433982,0.20623592075622646,0.16521739130434782,0.18064516129032257,0.23508846458546218,0.202268829969661,0.23797580226101972,0.20819248359514814,0.3310394883698637,,0.2538966049382716,,0.21647437384044527,0.38461538461538464,0.2075669704501519,0.2026647966339411,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.20845891964198573,0.20832890306574517,0.21526089395922948,0.19168173598553345
694,840.0,6,7.0,62.42307692,0,0,26,0,3202.769231,14.031,4,2,17.0,5.85,252.55,2,10,0,8.0,3,342.6,720.0,3426,5.0,7225.0,1,147,0.0,0.0,0,2016,7,3318,29068,,0.3024971871940617,0.18832402898206438,,0.22268286995050915,0.21725334544251781,0.19711503786512802,0.20734026921250706,,0.25,,0.2452083950148315,0.20224344735673033,0.12781954887218044,0.25,0.23508846458546218,0.20583879099802083,0.17668803294357863,0.21648401140969825,0.1652825290668896,,0.1538803976851165,,0.19357668587870971,0.2972972972972973,0.2075669704501519,0.20522875816993463,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.2110840711783082,0.27203104258143573,0.20027888240458608
695,589.4318182,1,14.0,99.07692308,4,4,8,0,32281.0,13.18,1,2,8.0,23.96727273,1182.33,2,0,1,30.0,3,1313.307692,544.0909091,3794,11.0,35000.0,4,235,0.0,0.0,3,2015,11,3075,26877,,0.07326529818327995,0.1974766867800329,1.0,0.18063626597643398,0.17589903789745395,0.2030843362540202,0.20734026921250706,0.0,0.2600842865743528,0.21303781943783945,0.2452083950148315,0.2103544107956336,0.0,0.25862068965517243,0.23508846458546218,0.21021509807153452,0.23797580226101972,0.1967969598262758,0.1652825290668896,,,,0.26675677824600463,0.2405800347125021,0.20845017760329032,0.20603710883411797,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.20845891964198573,0.19736996595045203,0.20224940805051303,0.18725505166183132
696,769.1666667,6,4.0,40.7,0,0,0,1,9064.615385,16.29,0,2,5.0,14.2,247.11,3,4,0,9.0,3,506.2,710.0,2531,3.0,7636.363636,0,218,0.0,0.0,3,2014,10,2679,29068,0.2,0.3024971871940617,0.21393158155676748,0.20577617328519857,0.22268286995050915,0.21725334544251781,0.21345798032914598,0.20304000065393937,,0.29148629148629146,0.20330708788071322,0.2452083950148315,0.20623592075622646,0.21189591078066913,0.2153846153846154,0.3178577069747501,0.2037057370299204,0.17668803294357863,0.20930635337586237,0.1652825290668896,,0.1660377358490566,,0.18183237834396435,0.1111111111111111,0.2062577106897374,0.19504643962848298,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.19132910548667847,0.19760479041916168,0.20551601423487545,0.20027888240458608
697,906.25,6,7.0,75.92307692,38,0,8,1,4953.461538,8.239,0,0,7.0,13.02727273,248.82,0,9,1,13.0,3,668.9846154,725.0,3106,5.0,9454.545455,8,550,0.0,0.0,3,2011,5,1430,27973,,0.3024971871940617,0.18832402898206438,0.0,0.15064143274482408,0.21725334544251781,0.2030843362540202,0.20304000065393937,,0.0,0.20330708788071322,0.1536078103086507,0.18456193840606264,,0.1,0.063808891071377,0.204050654870327,0.23797580226101972,0.18310550871736106,0.1652825290668896,,0.14335252956839434,,0.19357668587870971,0.3125,0.2059695526166761,0.20833333333333334,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.15414312617702447,0.2136875417106198,0.1854066985645933,0.18991847038861068
698,731.25,2,3.0,31.01538462,0,0,21,0,12681.84615,14.65,0,0,34.0,30.32727273,331.15,2,0,1,8.0,3,675.6923077,675.0,2928,7.0,9600.0,6,512,1.0,0.0,0,2015,7,2952,27973,0.14583333333333334,0.20267791636096846,0.21982487651549168,0.3333333333333333,0.22268286995050915,0.21725334544251781,0.2216733847480137,0.20734026921250706,,0.26031584309730005,0.20330708788071322,0.1536078103086507,,,0.2653061224489796,0.23508846458546218,0.21021509807153452,0.23797580226101972,0.21648401140969825,0.1652825290668896,,0.24577000904120205,,0.2252941176470588,0.17213431107680432,0.20422821844997247,0.2202572347266881,0.2313425820228039,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.2110840711783082,0.2058808141055826,0.18991847038861068
699,689.3939394,5,15.0,79.84615385,38,0,19,1,49385.53846,17.77,0,1,7.0,18.99090909,808.6,3,10,0,22.0,5,116.1,636.3636364,387,6.0,32000.0,5,387,0.0,0.0,2,2013,3,2100,25781,0.11538461538461539,0.20822164133131316,0.19681225783726664,,0.15064143274482408,0.21725334544251781,0.21397467340707743,0.20304000065393937,,0.23304754481683554,0.20330708788071322,0.21598316675433982,0.18456193840606264,,0.25,0.3178577069747501,0.20583879099802083,0.17668803294357863,0.20617821782178217,0.3310394883698637,,0.15151515151515152,0.0,0.21647437384044527,0.24357945425361155,0.20327561026496974,0.20268256333830104,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.16327477242418972,0.20832890306574517,0.1541820624790057,0.1748345641124005
700,975.0,6,4.0,113.3076923,38,0,27,1,19222.15385,14.98,0,2,6.0,18.94909091,840.4,2,8,0,6.0,3,2260.4,780.0,11302,3.0,28659.09091,7,46,0.0,0.0,0,2013,12,2375,28338,,0.3024971871940617,0.21393158155676748,,0.15064143274482408,0.21725334544251781,0.19263880224578914,0.20304000065393937,,0.18762475049900199,0.20330708788071322,0.2452083950148315,0.20895932576035178,,1.0,0.23508846458546218,0.20337741309205465,0.17668803294357863,0.21112221112221113,0.1652825290668896,,0.08508745923510229,,0.18183237834396435,,0.2040214700892733,0.17627118644067796,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.16327477242418972,0.20404839460214053,0.15952712100139083,0.19518474706005148
701,772.7272727,1,3.0,76.24615385,0,0,15,1,15929.0,18.0,0,2,6.0,14.60909091,743.28,3,7,0,5.0,3,839.5,618.1818182,8395,5.0,21818.18182,0,305,1.0,0.0,1,2017,7,3683,29068,0.26666666666666666,0.07326529818327995,0.21982487651549168,0.0,0.22268286995050915,0.21725334544251781,0.16832471150019895,0.20304000065393937,0.3,0.0,0.20330708788071322,0.2452083950148315,0.20895932576035178,,0.3225806451612903,0.3178577069747501,0.2026318724210996,0.17668803294357863,0.21264315162620248,0.1652825290668896,,0.3076923076923077,,0.19357668587870971,0.21212121212121213,0.2062577106897374,0.13879408418657566,0.2313425820228039,0.20558843019790277,0.0016224986479177934,0.23031061584840654,0.2110840711783082,0.23874361751508588,0.20027888240458608
702,900.0,5,9.0,65.63076923,24244,0,39,1,7730.153846,9.79,2,2,11.0,12.79636364,408.83,0,10,0,16.0,3,211.8461538,720.0,612,2.0,12875.0,2,733,0.0,0.0,3,2013,11,2345,27973,,0.20822164133131316,0.20408451366994496,0.6666666666666666,0.0,0.21725334544251781,0.15900735294117646,0.20304000065393937,,0.3333333333333333,0.228702434007542,0.2452083950148315,0.2087778528021607,0.5,0.0,0.063808891071377,0.20583879099802083,0.17668803294357863,0.20914572077362775,0.1652825290668896,,0.1538803976851165,0.0,0.1716086334145117,0.2975206611570248,0.20619117477376497,0.13157894736842105,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.16327477242418972,0.19736996595045203,0.15828041035661944,0.18991847038861068
703,799.1666667,6,7.0,71.44615385,4,4,38,0,15561.0,17.86,0,2,7.0,24.58,582.3,3,3,1,18.0,5,0.0,685.0,0,8.0,18818.18182,4,195,0.0,0.0,0,2015,10,3044,29068,0.3125,0.3024971871940617,0.18832402898206438,,0.18063626597643398,0.17589903789745395,0.22407045009784735,0.20734026921250706,0.07142857142857142,0.3684470820969337,0.20330708788071322,0.2452083950148315,0.18456193840606264,0.25,0.2,0.3178577069747501,0.20798358132375577,0.23797580226101972,0.20479175778782135,0.3310394883698637,0.21421445215782964,0.22017805617894398,0.21428211879837325,0.23711313258051026,0.5,0.20845017760329032,0.24254349627174815,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.19760479041916168,0.19907992518072898,0.20027888240458608
704,940.9090909,2,14.0,66.0,0,0,8,0,41916.0,27.489,0,1,21.0,24.69818182,1027.1,5,4,1,15.0,5,0.0,752.7272727,0,10.0,31818.18182,2,10,0.0,0.0,0,2016,2,3167,29068,,0.20267791636096846,0.1974766867800329,0.24436429215509467,0.22268286995050915,0.21725334544251781,0.2030843362540202,0.20734026921250706,0.0,0.0,0.20330708788071322,0.21598316675433982,0.21055825242718446,,0.5242718446601942,0.46751025991792067,0.2037057370299204,0.23797580226101972,0.20920247593831623,0.3310394883698637,0.21421445215782964,,0.21428211879837325,0.2539811066126856,0.5555555555555556,0.20619117477376497,0.2702702702702703,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.19561981713799703,0.20017697996333986,0.20027888240458608
705,690.3409091,5,7.0,43.15384615,0,0,38,0,9751.153846,9.17,0,2,8.0,25.63,510.07,1,7,0,12.0,3,2175.230769,552.2727273,6284,4.0,17454.54545,3,194,1.0,0.0,3,2015,12,3105,26146,,0.20822164133131316,0.18832402898206438,0.0,0.22268286995050915,0.21725334544251781,0.22407045009784735,0.20734026921250706,,0.10756712774613507,0.20330708788071322,0.2452083950148315,0.2103544107956336,0.21019108280254778,0.10116731517509728,0.13792253481675687,0.2026318724210996,0.17668803294357863,0.2065185272738018,0.1652825290668896,,,,0.1925927535916886,0.15,0.2042182604803819,0.21242397914856648,0.2313425820228039,0.20558843019790277,0.0065298507462686565,0.20845891964198573,0.20404839460214053,0.21454504831592472,0.1821197834817531
706,781.6666667,1,3.0,103.8153846,4,4,8,1,3841.384615,13.519,0,1,2.0,18.18545455,166.77,2,2,1,4.0,3,18.64615385,670.0,101,4.0,4545.454545,6,136,0.0,0.0,1,2015,4,2861,29068,0.3111111111111111,0.07326529818327995,0.21982487651549168,,0.18063626597643398,0.17589903789745395,0.2030843362540202,0.20304000065393937,,0.2727272727272727,0.20330708788071322,0.21598316675433982,0.20995980054038618,,0.2273838630806846,0.23508846458546218,0.20404927652440136,0.23797580226101972,0.21684420357565565,0.1652825290668896,,0.2538966049382716,0.0,0.1925927535916886,0.15384615384615385,0.20422821844997247,0.13938669852648347,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.20845891964198573,0.21722213168187746,0.21517111290757207,0.20027888240458608
